,pct_change_900,pct_change_900.lower_bound,pct_change_900.upper_bound,state_3,state_3.lower_bound,state_3.upper_bound,up_actual_3,up_actual_3.lower_bound,up_actual_3.upper_bound,down_actual_3,down_actual_3.lower_bound,down_actual_3.upper_bound,target_actual_3,target_actual_3.lower_bound,target_actual_3.upper_bound,up_smoothed_3,up_smoothed_3.lower_bound,up_smoothed_3.upper_bound,down_smoothed_3,down_smoothed_3.lower_bound,down_smoothed_3.upper_bound,target_smoothed_3,target_smoothed_3.lower_bound,target_smoothed_3.upper_bound,markov,markov.ema
1724997250.0,-7.088033741667643e-05,-0.0005639815697066375,0.0004108508596135034,-0.3125207025029195,-0.7853690762103455,0.06443881376167243,0.0005946475556765297,0.00024227477151454616,0.0013699724130971226,-0.0007656019152694734,-0.0016607909064000395,-0.0003825480166170754,-0.0003398672115134865,-0.0015909858558420952,0.0007204309697767588,0.0006007560796518059,0.00027535876636687433,0.001345138996178556,-0.0007438733210936123,-0.0016522094220738515,-0.0003911657000019216,-0.0002506301144604786,-0.0014913426453923792,0.0009438223800815311,-0.9999999728496256,-0.9984451392173506
1724997260.0,-7.187649838414559e-05,-0.0005646757416689961,0.0004094348785773914,-0.3013192187880658,-0.7772162956798415,0.0824170727561952,0.0005917550348087306,0.00024121875170053447,0.0013666303146125586,-0.0007664386777287014,-0.001668334016671666,-0.0003837028341031509,-0.00033018790285174087,-0.0016042615816790856,0.0007424979437435776,0.0005969280384378232,0.00027169346701005806,0.0013395086433272507,-0.0007453080471993527,-0.001661288738036732,-0.00039246321056904317,-0.000247059158921352,-0.0015081408263231597,0.0009498377472442014,-0.9999999702393296,-0.9989406830902996
1724997270.0,-5.437593878325644e-05,-0.0005596291408566347,0.00040807876267850854,-0.3292361021545702,-0.7912595102920857,0.03302235746319149,0.0005457790082661325,0.0002235174533737781,0.0012596889913158104,-0.0007752718863638683,-0.0017092740716939804,-0.00038884358551422255,-0.00042458854417450043,-0.0016874373801257167,0.0005919889034088578,0.0005533036236409636,0.00024524012300175687,0.0012381495998959116,-0.0007580298755548996,-0.001709624548858554,-0.0003992226705124312,-0.0003436272554892356,-0.0016047109762961833,0.0007834484651572094,-0.9999999652741423,-0.9992782894208312
1724997280.0,-5.3759074370423514e-05,-0.0005576292109401755,0.0004027177844882517,-0.3208264342096545,-0.7855696328437066,0.04709175476331329,0.0005463216398472661,0.00022425455694007122,0.0012606326149943378,-0.0007741225225187569,-0.001710009747285474,-0.0003882127887288013,-0.0004134391962925887,-0.001689797193844584,0.0006101387455497568,0.0005529758796023695,0.000244636918483956,0.0012374896158435509,-0.000757619070026437,-0.0017107117416604377,-0.00039855052837548015,-0.0003360866334357188,-0.0016090164840796301,0.0007912078687739366,-0.9999998785578867,-0.9995082688016126
1724997290.5,-4.247339259775874e-05,-0.0005509868882585034,0.0004077277700573094,-0.242376609317712,-0.7296180050427276,0.17471144369506875,0.0005613886861282958,0.00023612859787851108,0.0012894297980519396,-0.0007605371020144452,-0.0017000951584990936,-0.00037963924061456855,-0.0003031411124845716,-0.0016726111058529673,0.0007698765779300763,0.0005603839327724743,0.0002466135406752647,0.0012550872227648467,-0.0007515001131121232,-0.001703890158652826,-0.00039027729744812653,-0.00025307616090307816,-0.0016122889681907944,0.0008799099237333346,-0.9999999133785806,-0.999671327961682
1724997300.5,-5.309710581797272e-05,-0.0005529346710459564,0.00038988279346725266,-0.3137361644569192,-0.7807603372883103,0.058913058942828334,0.0005471841718604896,0.00022502280963073253,0.0012626059471060169,-0.0007731477166482416,-0.001710221118107833,-0.0003876470367978533,-0.00040374269591477943,-0.0016906862489811762,0.0006259059636608832,0.0005531240532476104,0.00024438250232734695,0.0012382228802928306,-0.0007572512329562972,-0.0017112755123469194,-0.00039796623257860446,-0.00032924054920328784,-0.0016115534213956902,0.0007991636846501437,-0.9999999734785625,-0.9997760713517739
1724997310.0,-5.4503450931332845e-05,-0.0005613052625760104,0.00039101280863218404,-0.34487744784019425,-0.8002063153418706,0.006104454810688165,0.0005348988056358716,0.00022003823048494416,0.0012194509547570939,-0.0007739821106315689,-0.001709544350749959,-0.00038839182223691785,-0.0004517638395428607,-0.0016967611219702154,0.0005248004291577127,0.0005435040754832779,0.00024153571071837258,0.0011990487629432575,-0.0007570386412339734,-0.0017063483539537878,-0.000398735572705662,-0.0003675072603523658,-0.001613197097757227,0.0007134996637278355,-0.9999998953103528,-0.999844452530757
1724997320.5,-4.5421433033795614e-05,-0.0005572724211934575,0.00037950342625133675,-0.35902399189792367,-0.8080247307169526,-0.01856697148023656,0.0005277970405325903,0.0002177249667463932,0.0011973755215753067,-0.0007728863849564521,-0.0017082448476329081,-0.00038730532466603603,-0.0004732302259663431,-0.00170144934975463,0.00047811354382096554,0.0005371141159842517,0.000238777875834704,0.0011785386499301828,-0.0007564376741867302,-0.0017041370170186342,-0.0003978072104316846,-0.00038576767857222556,-0.001617968077094126,0.0006686024767727074,-0.9999997561133966,-0.9998959606179552
1724997330.5,-4.050572737173722e-05,-0.0005616784624104116,0.00039200128592459206,-0.3212107815709442,-0.7837973288062221,0.04610409888094885,0.0005362502200577068,0.0002239172734344626,0.001214307562853261,-0.0007663373131470251,-0.0017040067401240758,-0.00038304520875382476,-0.0004141565240564385,-0.0017006812484386016,0.0005722467153675283,0.0005413547268190837,0.00023980813311425317,0.0011883295124597388,-0.0007530879480795235,-0.001700221290780905,-0.0003928475580775627,-0.00034168681424533826,-0.0016246373509072468,0.0007202456768731115,-0.9999997459022723,-0.9999290382714227
1724997340.5,-3.9734644759470955e-05,-0.0005632682712329352,0.00039375644683770403,-0.3164462964283855,-0.7806537454593775,0.05415000856499763,0.0005375043231699137,0.0002248174155127215,0.001216658467570205,-0.0007654092097023069,-0.0017030157296202906,-0.00038242514542692445,-0.0004066580581205241,-0.001699511977014858,0.000583398506021548,0.0005420911588564241,0.00024011089572514453,0.0011898849963292188,-0.0007525945920191418,-0.0016992545847470788,-0.00039216745666601155,-0.00033590268928251606,-0.0016245112736169185,0.0007266923155936927,-0.9999999126992023,-0.9999516268279529
1724997350.0,-3.3751619071421895e-05,-0.0005664682620602341,0.00040661120876583716,-0.2837930895196308,-0.7585032800461451,0.10860585408474316,0.0005470168032092242,0.00023159200794667828,0.0012338214789472087,-0.0007585931254253615,-0.0016941341547479175,-0.000377809383940528,-0.00035505546208376904,-0.0016865358406538372,0.00065647705549047,0.0005480961252169092,0.00024300288374696453,0.001202070096095021,-0.0007488913176259737,-0.0016904646669575092,-0.0003872689264084105,-0.00029522958074844,-0.0016191701152498271,0.0007705568032453729,-0.9999999298518389,-0.9999663840404638
1724997360.0,-5.38428184882493e-05,-0.0005627939781867559,0.0003776120034298249,-0.3212184995068772,-0.7843825800909825,0.04653164035286317,0.0005358656582213484,0.00022373231455052889,0.00120499159217201,-0.000767741039425267,-0.001704880807797575,-0.00038534915613006574,-0.00041321713965657413,-0.0017033240189008722,0.0005614035996637393,0.0005414470074015917,0.00024063960463411243,0.0011781830210646953,-0.0007533952634947519,-0.0016980044987257366,-0.0003946487059503132,-0.0003412185781121167,-0.0016264573815130618,0.0007074115073080088,-0.999999961411536,-0.999977085563825
1724997370.5,-4.4056112999041676e-05,-0.0005758998608477722,0.00039556502277397103,-0.28759243155374237,-0.7616553684636218,0.10316432917971957,0.0005455510783752645,0.00023193077908670133,0.0012152461085858045,-0.0007593403556962762,-0.0016921886298867871,-0.00037984414984792585,-0.0003549492034736211,-0.001691672714547932,0.0006322316710493644,0.0005469537033721862,0.00024371266138699518,0.0011821485795802465,-0.000748695198382625,-0.0016832469853894777,-0.0003882539984937781,-0.00029620695288525006,-0.001624564103282755,0.000738968840850496,-0.9999999163709603,-0.9999846576441643
1724997380.0,-4.7565640499686853e-05,-0.0005761180169057773,0.000387680095645134,-0.30565309809818186,-0.7738425178893529,0.07298965899693655,0.000539645767587123,0.0002277636204274945,0.0012047243070019717,-0.0007627771712078044,-0.0016974946001381418,-0.0003821368575403514,-0.0003844222037098961,-0.001699263894870985,0.0005911900124767551,0.0005430332098103832,0.00024173832556436818,0.0011743890833861782,-0.0007504877536780405,-0.00168879709097878,-0.00039080909553448044,-0.00031948025472933536,-0.0016275519997855368,0.0007139258719168801,-0.9999999625987783,-0.9999893335101772
1724997390.0,-5.291032352638321e-05,-0.0005672408745642812,0.00037455030204970304,-0.33820085328465477,-0.7950037537969608,0.01770242794489657,0.0005302450440865691,0.00022108619557832996,0.0011871174908755816,-0.0007682434597044036,-0.0017041041537859134,-0.00038567891873803734,-0.00043732788403121547,-0.0017058514148017485,0.0005123763382079236,0.0005372652580116538,0.0002393099358376559,0.0011624181079043405,-0.0007532066607622289,-0.001695801318424337,-0.00039503221138354925,-0.0003600192153104519,-0.00162649048693404,0.0006682575254038351,-0.9999999346147277,-0.9999927122132852
1724997400.0,-5.153546898257033e-05,-0.0005722264610243922,0.00037812713518295746,-0.3289294903593145,-0.7890754646659464,0.0335636492905681,0.0005327420897895717,0.00022286986110752794,0.0011919352767351791,-0.0007667976800558465,-0.0017026681974008,-0.00038476041301553475,-0.000422293112046806,-0.0017050406384339183,0.0005355488530802295,0.0005387166170070296,0.0002398345990669997,0.001165530635971866,-0.0007525097306638433,-0.0016942601140791406,-0.00039388838719004013,-0.00034868546454734536,-0.0016277608282108658,0.0006813433591675454,-0.9999998585733181,-0.9999949898465958
1724997410.0,-5.412612321256333e-05,-0.0005615353747654402,0.0003711880059108803,-0.3473012101972405,-0.8007503936421125,0.002052202959112015,0.0005279529237292269,0.0002194371787800936,0.0011825624403957306,-0.0007695602737356211,-0.0017051079677222116,-0.0003864972346883168,-0.0004520480762271994,-0.0017056850202871372,0.0004889873015610294,0.0005360114132415328,0.00023894414948216714,0.0011596279869981363,-0.0007538200822396264,-0.0016969016545060468,-0.00039609990654302643,-0.0003709469593495392,-0.001624370291508494,0.0006553479836238731,-0.9999998727297594,-0.9999965460818392
1724997420.0,-6.128329415443287e-05,-0.0005810932621262265,0.0003683414297053824,-0.3279102245698321,-0.7889735670632662,0.035966296207792625,0.000532930679370469,0.0002236844239191372,0.0011791642714525977,-0.0007670590447720531,-0.0017003168244273824,-0.00038689413895416527,-0.00041557880290737524,-0.0017081244142195038,0.0005252070239853537,0.0005389230566923596,0.00024105419398196676,0.0011509508613503445,-0.0007520426258100703,-0.0016883949540703648,-0.0003952165406262477,-0.0003441014602935048,-0.0016310926946378828,0.0006638080663253904,-0.9999998191125172,-0.9999975892371888
1724997430.0,-6.417390140531065e-05,-0.0005699094968535078,0.000359936029172583,-0.3488029528279293,-0.8021334842817042,2.0028224059887023e-05,0.0005271458842612267,0.00021954577657258014,0.0011677968151167714,-0.0007694011474221969,-0.0017025256028669145,-0.0003882139990416923,-0.00045011598941819414,-0.0017072997202983347,0.0004710353757745741,0.0005355487603879237,0.0002399552938011952,0.0011436371021269172,-0.0007529084843218174,-0.0016911558080339685,-0.00039724599395484086,-0.0003695877570395557,-0.0016251602897371996,0.0006337381404568095,-0.9999998780825763,-0.9999983187205165
1724997442.5,-6.706849378756947e-05,-0.0006057696211342954,0.0003709576362192,-0.39419649571124804,-0.8296224080351776,-0.07935667065627228,0.0005183257883297422,0.00021289263893358313,0.0011470318145868873,-0.0007715471578691849,-0.0016969788725446496,-0.00038867570027755307,-0.000524070337590062,-0.0016809574383592977,0.00033750423569996386,0.0005323287912721048,0.00024126176696695115,0.0011339689708279236,-0.0007527647450859587,-0.0016867718417051996,-0.00040000553915939404,-0.00041980810311587036,-0.0015897954185677596,0.0005669613860459524,-0.9999996207826314,-0.9999988148572455
1724997450.0,-6.642999908250768e-05,-0.0005751086753775758,0.0003715946150113765,-0.3729687423228565,-0.8169292494847711,-0.042044047007961494,0.0005216748391275438,0.0002155292480527859,0.001155928599269952,-0.0007711676424730084,-0.0017017485863680638,-0.0003889688438192819,-0.0004897521483778095,-0.0016984377171489302,0.0004032187612946884,0.0005329742764937208,0.00023987284074803128,0.0011371893934193607,-0.0007532590302646384,-0.0016910077814989788,-0.0003990675373011582,-0.00039743464695869577,-0.001611053120240068,0.0005984596056969678,-0.9999990595930512,-0.9999988760679837
1724997460.0,-6.703134552001333e-05,-0.0006063414527545208,0.00037021118399871786,-0.39690465394379115,-0.8312262834008246,-0.08413721827277953,0.0005180252396040146,0.0002126324979477519,0.001146029667997569,-0.0007714919137265495,-0.0016960125185836946,-0.00038855406815633983,-0.0005283969326462276,-0.001677876184285591,0.00032859340043383286,0.0005323884635409901,0.00024156862459586575,0.0011337724893952363,-0.0007526311079184591,-0.0016858715778919936,-0.0004000662263411577,-0.00042247335987270063,-0.0015863062893368089,0.000562905047927254,-0.9999992249300362,-0.9999989872546338
1724997470.0,-4.674814457113461e-05,-0.0006049608107093361,0.00036859819674380455,-0.3977588718608086,-0.8293272269475924,-0.085420570030593,0.0005090357375780656,0.0002130032855261096,0.0011009690449511902,-0.0007639415507442782,-0.0016879207558182993,-0.00038456787312503033,-0.0005097760741783003,-0.0017059121284907493,0.00030587445960111057,0.0005208543281823313,0.00023534050080264778,0.0010815426010098114,-0.000747635645049176,-0.001671521563626109,-0.0003938619431116457,-0.0004160806147452407,-0.0016230913328637235,0.000484644608584878,-0.9999986994644132,-0.9999988955323318
1724997481.0,-5.004987289387846e-05,-0.0006183839173473857,0.0003804417847849248,-0.43306503083729775,-0.8488572267162217,-0.14911074469229108,0.0004987979292950583,0.0002060357072366709,0.0010785728958318144,-0.000766212134460169,-0.001686305209596815,-0.00038569026708946714,-0.0005772589176633068,-0.0016814902174124052,0.00018007782063209033,0.0005156871081761676,0.0002348641502954369,0.0010693938402298033,-0.0007485410291967242,-0.0016729360583561063,-0.00039796180398177743,-0.00046337345814719184,-0.0015943786350046496,0.00041928278164584537,-0.999996781143409,-0.9999981674153471
1724997491.5,-4.330306359110039e-05,-0.0006318860715866939,0.00036640606889494585,-0.47837608608975946,-0.8735568321360735,-0.23162678346017787,0.0004944365804652007,0.0002026317057333621,0.0010575306086733631,-0.0007603256354086989,-0.0016551229536852672,-0.00038005861357389824,-0.0006627683511800636,-0.0015755228924983326,-3.4444109602962676e-05,0.0005194362728992316,0.00024431459752735077,0.0010688858752584836,-0.0007440644192736849,-0.0016464683190935579,-0.00039883250875607845,-0.0005108830813147161,-0.0015037683966702365,0.0003252709445044922,-0.9999471290357178,-0.9999812399931736
1724997500.0,-2.3814103003291944e-05,-0.000631748557689851,0.0003867513088293828,-0.5011450172907899,-0.8875582564509535,-0.2726951373604424,0.0005065264117447286,0.000209686771567023,0.001060773206472357,-0.0007438558422347102,-0.0015953695576566272,-0.00036668871931845007,-0.0007007066342790021,-0.0014663508155762096,-0.00015457046901579336,0.0005385880016109994,0.00026034452718879693,0.0010931780836655,-0.0007331299942534263,-0.001596670451726995,-0.00038863024496294977,-0.0005115218579300962,-0.001390339796926219,0.00026911071749738727,-0.9997432937379926,-0.9999150093589684
1724997510.5,7.620349460631358e-06,-0.0006869200145435112,0.0003967510076722496,-0.5464356770340117,-0.8995650816324392,-0.35779941352784483,0.0004571418518709556,0.00018942592134078167,0.0009331787939484382,-0.0007444604301137935,-0.001621721677738623,-0.00037173151577617983,-0.0007580978462083082,-0.0015334603694770973,-0.00037335890765334345,0.0004880057868543909,0.00023196906118913481,0.0009524511461796237,-0.0007316776879402583,-0.0016054727397419783,-0.0003956350556626589,-0.0005852709670701546,-0.0014689261340553753,4.26775487882467e-06,-0.9694891180843115,-0.9898239384755969
1724997520.0,1.913746252341336e-05,-0.0006950143699044525,0.0004032440956137677,-0.5581692651264663,-0.9037513277547057,-0.37948493515338855,0.00045235208388768016,0.00018794770686965124,0.0009167730713497426,-0.0007416273605690151,-0.00161377130012834,-0.0003700743820709658,-0.0007740675654249722,-0.0015188947532243924,-0.0004310738411264896,0.0004842578729246231,0.00023097861898695318,0.00093800309671974,-0.0007293431480254587,-0.0015954430142580862,-0.00039503533859350297,-0.0005965406165050099,-0.0014579716808351064,-4.667792020300815e-05,0.24942776560783386,-0.6112161561807783
